MatchResultRequest[MATCH_ID='sr:match:13762991', MARKET_ID=60, RESULT_ID='2', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12373958', MARKET_ID=37, RESULT_ID='804', SPECIFIERS='total=55.5']
MatchResultRequest[MATCH_ID='sr:match:12234794', MARKET_ID=225, RESULT_ID='12', SPECIFIERS='total=193.5']
MatchResultRequest[MATCH_ID='sr:match:11868904', MARKET_ID=90, RESULT_ID='12', SPECIFIERS='total=0.5']
MatchResultRequest[MATCH_ID='sr:match:11865696', MARKET_ID=45, RESULT_ID='280', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12403878', MARKET_ID=26, RESULT_ID='70', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14182383', MARKET_ID=218, RESULT_ID='5', SPECIFIERS='setnr=3]
MatchResultRequest[MATCH_ID='sr:match:14203619', MARKET_ID=212, RESULT_ID='76', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:13625117', MARKET_ID=787, RESULT_ID='pre:playerprops:13625117:844067:5', SPECIFIERS='variant=pre:playerprops:13625117:844067']
MatchResultRequest[MATCH_ID='sr:match:13644253', MARKET_ID=45, RESULT_ID='300', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14198799', MARKET_ID=212, RESULT_ID='76', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:12055656', MARKET_ID=45, RESULT_ID='274', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11868948', MARKET_ID=90, RESULT_ID='12', SPECIFIERS='total=0.5']
MatchResultRequest[MATCH_ID='sr:match:14181741', MARKET_ID=238, RESULT_ID='12', SPECIFIERS='total=79.5']
MatchResultRequest[MATCH_ID='sr:match:11962564', MARKET_ID=45, RESULT_ID='274', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13981853', MARKET_ID=68, RESULT_ID='12', SPECIFIERS='total=0.75']
MatchResultRequest[MATCH_ID='sr:match:12318550', MARKET_ID=14, RESULT_ID='1713', SPECIFIERS='hcp=1:0']
MatchResultRequest[MATCH_ID='sr:match:14197555', MARKET_ID=203, RESULT_ID='1715', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:14198097', MARKET_ID=214, RESULT_ID='892', SPECIFIERS='setnr=3]
MatchResultRequest[MATCH_ID='sr:match:11842298', MARKET_ID=45, RESULT_ID='282', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12389718', MARKET_ID=86, RESULT_ID='4', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11805540', MARKET_ID=52, RESULT_ID='438', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12264452', MARKET_ID=14, RESULT_ID='1711', SPECIFIERS='hcp=1:0']
MatchResultRequest[MATCH_ID='sr:match:11950554', MARKET_ID=45, RESULT_ID='304', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14057399', MARKET_ID=313, RESULT_ID='5', SPECIFIERS='setnr=3]
MatchResultRequest[MATCH_ID='sr:match:12008566', MARKET_ID=14, RESULT_ID='1711', SPECIFIERS='hcp=2:0']
MatchResultRequest[MATCH_ID='sr:match:14182533', MARKET_ID=211, RESULT_ID='885', SPECIFIERS='setnr=3]
MatchResultRequest[MATCH_ID='sr:match:11877810', MARKET_ID=431, RESULT_ID='1601', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12213246', MARKET_ID=47, RESULT_ID='430', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14162845', MARKET_ID=412, RESULT_ID='13', SPECIFIERS='total=9.5']
MatchResultRequest[MATCH_ID='sr:match:11868924', MARKET_ID=45, RESULT_ID='306', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14198343', MARKET_ID=187, RESULT_ID='1714', SPECIFIERS='hcp=7.5']
MatchResultRequest[MATCH_ID='sr:match:14173805', MARKET_ID=14, RESULT_ID='1713', SPECIFIERS='hcp=0:1']
MatchResultRequest[MATCH_ID='sr:match:13703091', MARKET_ID=45, RESULT_ID='288', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14062969', MARKET_ID=1, RESULT_ID='2', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12769740', MARKET_ID=313, RESULT_ID='4', SPECIFIERS='setnr=3]
MatchResultRequest[MATCH_ID='sr:season:42036', MARKET_ID=534, RESULT_ID='pre:outcometext:1068982', SPECIFIERS='variant=pre:markettext:46368']
MatchResultRequest[MATCH_ID='sr:match:14186235', MARKET_ID=520, RESULT_ID='5', SPECIFIERS='gamenr=3]
MatchResultRequest[MATCH_ID='sr:match:14182365', MARKET_ID=215, RESULT_ID='897', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:14182517', MARKET_ID=212, RESULT_ID='76', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:13478667', MARKET_ID=68, RESULT_ID='13', SPECIFIERS='total=1.75']
MatchResultRequest[MATCH_ID='sr:match:13497097', MARKET_ID=14, RESULT_ID='1711', SPECIFIERS='hcp=0:1']
MatchResultRequest[MATCH_ID='sr:match:14120401', MARKET_ID=407, RESULT_ID='7', SPECIFIERS='goalnr=6']
MatchResultRequest[MATCH_ID='sr:match:12213232', MARKET_ID=68, RESULT_ID='12', SPECIFIERS='total=0.75']
MatchResultRequest[MATCH_ID='sr:match:13941075', MARKET_ID=26, RESULT_ID='70', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12266228', MARKET_ID=45, RESULT_ID='290', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13839349', MARKET_ID=45, RESULT_ID='300', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14200697', MARKET_ID=218, RESULT_ID='4', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:14204039', MARKET_ID=188, RESULT_ID='1714', SPECIFIERS='hcp=1.5']
MatchResultRequest[MATCH_ID='sr:match:12213252', MARKET_ID=14, RESULT_ID='1711', SPECIFIERS='hcp=1:0']
MatchResultRequest[MATCH_ID='sr:match:12257070', MARKET_ID=45, RESULT_ID='310', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14101413', MARKET_ID=451, RESULT_ID='sr:exact_goals:3+:88', SPECIFIERS='periodnr=2]
MatchResultRequest[MATCH_ID='sr:match:13478969', MARKET_ID=792, RESULT_ID='pre:playerprops:13478969:509004:26', SPECIFIERS='variant=pre:playerprops:13478969:509004']
MatchResultRequest[MATCH_ID='sr:match:14186279', MARKET_ID=246, RESULT_ID='1715', SPECIFIERS='gamenr=3]
MatchResultRequest[MATCH_ID='sr:match:14203725', MARKET_ID=204, RESULT_ID='12', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14184429', MARKET_ID=203, RESULT_ID='1714', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14171341', MARKET_ID=211, RESULT_ID='885', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:13246056', MARKET_ID=47, RESULT_ID='434', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11885420', MARKET_ID=29, RESULT_ID='76', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12188386', MARKET_ID=45, RESULT_ID='292', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14175851', MARKET_ID=306, RESULT_ID='sr:decided_by_extra_points:bestof:5:56', SPECIFIERS='variant=sr:decided_by_extra_points:bestof:5']
MatchResultRequest[MATCH_ID='sr:match:11868934', MARKET_ID=14, RESULT_ID='1713', SPECIFIERS='hcp=0:1']
MatchResultRequest[MATCH_ID='sr:match:13744195', MARKET_ID=70, RESULT_ID='12', SPECIFIERS='total=0.5']
MatchResultRequest[MATCH_ID='sr:season:43374', MARKET_ID=534, RESULT_ID='pre:outcometext:19566', SPECIFIERS='variant=pre:markettext:46406']
MatchResultRequest[MATCH_ID='sr:match:13964939', MARKET_ID=68, RESULT_ID='12', SPECIFIERS='total=1']
MatchResultRequest[MATCH_ID='sr:season:51323', MARKET_ID=534, RESULT_ID='pre:outcometext:1223034', SPECIFIERS='variant=pre:markettext:54651']
MatchResultRequest[MATCH_ID='sr:match:13246000', MARKET_ID=1, RESULT_ID='2', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14197969', MARKET_ID=209, RESULT_ID='1', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14198097', MARKET_ID=218, RESULT_ID='5', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:14204039', MARKET_ID=198, RESULT_ID='70', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14198151', MARKET_ID=207, RESULT_ID='872', SPECIFIERS='setnr=1']
MatchResultRequest[MATCH_ID='sr:match:13593609', MARKET_ID=329, RESULT_ID='sr:correct_score:bestof:3:5', SPECIFIERS='variant=sr:correct_score:bestof:3']
MatchResultRequest[MATCH_ID='sr:match:12521206', MARKET_ID=64, RESULT_ID='4', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11880174', MARKET_ID=45, RESULT_ID='280', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13300941', MARKET_ID=29, RESULT_ID='76', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11991676', MARKET_ID=26, RESULT_ID='70', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14203677', MARKET_ID=207, RESULT_ID='874', SPECIFIERS='setnr=1']
MatchResultRequest[MATCH_ID='sr:match:12213234', MARKET_ID=52, RESULT_ID='440', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13372911', MARKET_ID=45, RESULT_ID='300', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14122515', MARKET_ID=462, RESULT_ID='72', SPECIFIERS='periodnr=2']
MatchResultRequest[MATCH_ID='sr:match:11868918', MARKET_ID=70, RESULT_ID='12', SPECIFIERS='total=0.5']
MatchResultRequest[MATCH_ID='sr:match:14181619', MARKET_ID=45, RESULT_ID='296', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12248476', MARKET_ID=45, RESULT_ID='280', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11865722', MARKET_ID=45, RESULT_ID='318', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11837090', MARKET_ID=45, RESULT_ID='284', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13478669', MARKET_ID=14, RESULT_ID='1712', SPECIFIERS='hcp=0:2']
MatchResultRequest[MATCH_ID='sr:match:13818981', MARKET_ID=79, RESULT_ID='800', SPECIFIERS='total=31.5']
MatchResultRequest[MATCH_ID='sr:match:11837080', MARKET_ID=90, RESULT_ID='12', SPECIFIERS='total=1.5']
MatchResultRequest[MATCH_ID='sr:match:11880172', MARKET_ID=14, RESULT_ID='1712', SPECIFIERS='hcp=0:1']
MatchResultRequest[MATCH_ID='sr:season:41130', MARKET_ID=534, RESULT_ID='pre:outcometext:7638', SPECIFIERS='variant=pre:markettext:47578']
MatchResultRequest[MATCH_ID='sr:match:14183055', MARKET_ID=211, RESULT_ID='885', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:11937382', MARKET_ID=45, RESULT_ID='292', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:simple_tournament:3190', MARKET_ID=535, RESULT_ID='pre:outcometext:764603', SPECIFIERS='variant=pre:markettext:56401']
MatchResultRequest[MATCH_ID='sr:match:11877428', MARKET_ID=7, RESULT_ID='3', SPECIFIERS='score=1:2']
MatchResultRequest[MATCH_ID='sr:match:14182869', MARKET_ID=217, RESULT_ID='1', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:13842715', MARKET_ID=47, RESULT_ID='430', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12769768', MARKET_ID=237, RESULT_ID='1715', SPECIFIERS='hcp=24.5']
MatchResultRequest[MATCH_ID='sr:match:11871948', MARKET_ID=14, RESULT_ID='1712', SPECIFIERS='hcp=1:0']
MatchResultRequest[MATCH_ID='sr:match:14073253', MARKET_ID=45, RESULT_ID='282', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14198799', MARKET_ID=213, RESULT_ID='72', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:11991664', MARKET_ID=45, RESULT_ID='302', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12213238', MARKET_ID=14, RESULT_ID='1712', SPECIFIERS='hcp=0:2']
MatchResultRequest[MATCH_ID='sr:match:14011585', MARKET_ID=10, RESULT_ID='10', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14186125', MARKET_ID=338, RESULT_ID='5', SPECIFIERS='mapnr=1]
MatchResultRequest[MATCH_ID='sr:match:14182371', MARKET_ID=207, RESULT_ID='869', SPECIFIERS='setnr=1']
MatchResultRequest[MATCH_ID='sr:match:14199937', MARKET_ID=187, RESULT_ID='1714', SPECIFIERS='hcp=-3.5']
MatchResultRequest[MATCH_ID='sr:match:11843558', MARKET_ID=14, RESULT_ID='1712', SPECIFIERS='hcp=0:1']
MatchResultRequest[MATCH_ID='sr:match:13471289', MARKET_ID=45, RESULT_ID='292', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11865726', MARKET_ID=1, RESULT_ID='2', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14057401', MARKET_ID=68, RESULT_ID='12', SPECIFIERS='total=26.5']
MatchResultRequest[MATCH_ID='sr:match:12090116', MARKET_ID=45, RESULT_ID='320', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13963775', MARKET_ID=52, RESULT_ID='438', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12003120', MARKET_ID=45, RESULT_ID='300', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14199005', MARKET_ID=208, RESULT_ID='4', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14175479', MARKET_ID=37, RESULT_ID='800', SPECIFIERS='total=5.5']
MatchResultRequest[MATCH_ID='sr:match:14203937', MARKET_ID=188, RESULT_ID='1714', SPECIFIERS='hcp=1.5']
MatchResultRequest[MATCH_ID='sr:match:11868934', MARKET_ID=68, RESULT_ID='13', SPECIFIERS='total=2.5']
MatchResultRequest[MATCH_ID='sr:match:14171351', MARKET_ID=218, RESULT_ID='5', SPECIFIERS='setnr=3]
MatchResultRequest[MATCH_ID='sr:match:13974867', MARKET_ID=237, RESULT_ID='1715', SPECIFIERS='hcp=-7.5']
MatchResultRequest[MATCH_ID='sr:match:13699813', MARKET_ID=45, RESULT_ID='296', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14075545', MARKET_ID=223, RESULT_ID='1715', SPECIFIERS='hcp=10.5']
MatchResultRequest[MATCH_ID='sr:simple_tournament:69125', MARKET_ID=535, RESULT_ID='pre:outcometext:5818813', SPECIFIERS='variant=pre:markettext:56835']
MatchResultRequest[MATCH_ID='sr:match:14073241', MARKET_ID=90, RESULT_ID='13', SPECIFIERS='total=1.5']
MatchResultRequest[MATCH_ID='sr:match:14146769', MARKET_ID=45, RESULT_ID='312', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14180855', MARKET_ID=306, RESULT_ID='sr:decided_by_extra_points:bestof:5:54', SPECIFIERS='variant=sr:decided_by_extra_points:bestof:5']
MatchResultRequest[MATCH_ID='sr:match:14022999', MARKET_ID=86, RESULT_ID='4', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14153493', MARKET_ID=90, RESULT_ID='13', SPECIFIERS='total=1.5']
MatchResultRequest[MATCH_ID='sr:match:14182597', MARKET_ID=218, RESULT_ID='4', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14140065', MARKET_ID=5, RESULT_ID='15', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11966552', MARKET_ID=52, RESULT_ID='440', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:simple_tournament:65449', MARKET_ID=535, RESULT_ID='pre:outcometext:34350', SPECIFIERS='variant=pre:markettext:51404']
MatchResultRequest[MATCH_ID='sr:match:13744197', MARKET_ID=14, RESULT_ID='1713', SPECIFIERS='hcp=1:0']
MatchResultRequest[MATCH_ID='sr:match:14198799', MARKET_ID=216, RESULT_ID='4', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:13245938', MARKET_ID=68, RESULT_ID='13', SPECIFIERS='total=2.5']
MatchResultRequest[MATCH_ID='sr:match:14203725', MARKET_ID=189, RESULT_ID='13', SPECIFIERS='total=20.5']
MatchResultRequest[MATCH_ID='sr:match:14198097', MARKET_ID=214, RESULT_ID='893', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14030491', MARKET_ID=90, RESULT_ID='12', SPECIFIERS='total=2.5']
MatchResultRequest[MATCH_ID='sr:match:11833410', MARKET_ID=69, RESULT_ID='13', SPECIFIERS='total=0.5']
MatchResultRequest[MATCH_ID='sr:match:14201913', MARKET_ID=209, RESULT_ID='2', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14198779', MARKET_ID=209, RESULT_ID='1', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:14088597', MARKET_ID=47, RESULT_ID='430', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12246162', MARKET_ID=26, RESULT_ID='70', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12265646', MARKET_ID=26, RESULT_ID='72', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14198845', MARKET_ID=209, RESULT_ID='3', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:12640068', MARKET_ID=7, RESULT_ID='2', SPECIFIERS='score=1:3']
MatchResultRequest[MATCH_ID='sr:match:14183055', MARKET_ID=214, RESULT_ID='892', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:11882286', MARKET_ID=68, RESULT_ID='13', SPECIFIERS='total=0.5']
MatchResultRequest[MATCH_ID='sr:match:14197973', MARKET_ID=215, RESULT_ID='898', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:14172517', MARKET_ID=199, RESULT_ID='sr:correct_score:bestof:3:4', SPECIFIERS='variant=sr:correct_score:bestof:3']
MatchResultRequest[MATCH_ID='sr:match:13624841', MARKET_ID=787, RESULT_ID='pre:playerprops:13624841:842223:4', SPECIFIERS='variant=pre:playerprops:13624841:842223']
MatchResultRequest[MATCH_ID='sr:match:12640086', MARKET_ID=220, RESULT_ID='74', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12087380', MARKET_ID=68, RESULT_ID='13', SPECIFIERS='total=1.5']
MatchResultRequest[MATCH_ID='sr:match:13824973', MARKET_ID=90, RESULT_ID='13', SPECIFIERS='total=0.5']
MatchResultRequest[MATCH_ID='sr:match:14203337', MARKET_ID=213, RESULT_ID='72', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14198185', MARKET_ID=211, RESULT_ID='885', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:13403035', MARKET_ID=45, RESULT_ID='308', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14172581', MARKET_ID=199, RESULT_ID='sr:correct_score:bestof:3:4', SPECIFIERS='variant=sr:correct_score:bestof:3']
MatchResultRequest[MATCH_ID='sr:match:14197973', MARKET_ID=212, RESULT_ID='74', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:13404229', MARKET_ID=68, RESULT_ID='12', SPECIFIERS='total=0.75']
MatchResultRequest[MATCH_ID='sr:match:14182895', MARKET_ID=210, RESULT_ID='4', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:13849603', MARKET_ID=1, RESULT_ID='1', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14182369', MARKET_ID=207, RESULT_ID='873', SPECIFIERS='setnr=3']
MatchResultRequest[MATCH_ID='sr:match:11992216', MARKET_ID=37, RESULT_ID='798', SPECIFIERS='total=58.5']
MatchResultRequest[MATCH_ID='sr:match:14198483', MARKET_ID=213, RESULT_ID='70', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:13965033', MARKET_ID=10, RESULT_ID='10', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13842715', MARKET_ID=16, RESULT_ID='1715', SPECIFIERS='hcp=-1.75']
MatchResultRequest[MATCH_ID='sr:match:14167333', MARKET_ID=462, RESULT_ID='72', SPECIFIERS='periodnr=3']
MatchResultRequest[MATCH_ID='sr:match:14073251', MARKET_ID=10, RESULT_ID='11', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14182777', MARKET_ID=201, RESULT_ID='863', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12114548', MARKET_ID=64, RESULT_ID='5', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14084313', MARKET_ID=1, RESULT_ID='1', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13998639', MARKET_ID=45, RESULT_ID='324', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13245992', MARKET_ID=45, RESULT_ID='318', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14182571', MARKET_ID=429, RESULT_ID='1530', SPECIFIERS='periodnr=1']
MatchResultRequest[MATCH_ID='sr:match:14186615', MARKET_ID=502, RESULT_ID='70', SPECIFIERS='framenr=3']
MatchResultRequest[MATCH_ID='sr:match:12246162', MARKET_ID=11, RESULT_ID='4', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12389886', MARKET_ID=37, RESULT_ID='794', SPECIFIERS='total=50.5']
MatchResultRequest[MATCH_ID='sr:match:14083293', MARKET_ID=10, RESULT_ID='10', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14090335', MARKET_ID=45, RESULT_ID='322', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12090136', MARKET_ID=69, RESULT_ID='13', SPECIFIERS='total=0.5']
MatchResultRequest[MATCH_ID='sr:match:14179455', MARKET_ID=238, RESULT_ID='12', SPECIFIERS='total=194.5']
MatchResultRequest[MATCH_ID='sr:match:14147085', MARKET_ID=310, RESULT_ID='12', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14197963', MARKET_ID=211, RESULT_ID='882', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:11992210', MARKET_ID=18, RESULT_ID='13', SPECIFIERS='total=46.5']
MatchResultRequest[MATCH_ID='sr:match:13246030', MARKET_ID=11, RESULT_ID='4', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14199005', MARKET_ID=212, RESULT_ID='74', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:11833234', MARKET_ID=45, RESULT_ID='306', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11871820', MARKET_ID=70, RESULT_ID='12', SPECIFIERS='total=0.5']
MatchResultRequest[MATCH_ID='sr:match:14145643', MARKET_ID=247, RESULT_ID='13', SPECIFIERS='gamenr=1]
MatchResultRequest[MATCH_ID='sr:match:13246026', MARKET_ID=14, RESULT_ID='1712', SPECIFIERS='hcp=0:2']
MatchResultRequest[MATCH_ID='sr:match:11867124', MARKET_ID=45, RESULT_ID='282', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12125118', MARKET_ID=47, RESULT_ID='428', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12523986', MARKET_ID=45, RESULT_ID='310', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13965657', MARKET_ID=45, RESULT_ID='292', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11991668', MARKET_ID=60, RESULT_ID='2', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13580123', MARKET_ID=60, RESULT_ID='2', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11966550', MARKET_ID=26, RESULT_ID='70', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13626589', MARKET_ID=788, RESULT_ID='pre:playerprops:13626589:846679:2', SPECIFIERS='variant=pre:playerprops:13626589:846679']
MatchResultRequest[MATCH_ID='sr:match:14198779', MARKET_ID=203, RESULT_ID='1715', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14182371', MARKET_ID=218, RESULT_ID='5', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:12148232', MARKET_ID=70, RESULT_ID='13', SPECIFIERS='total=14.5']
MatchResultRequest[MATCH_ID='sr:match:14182027', MARKET_ID=45, RESULT_ID='276', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12090156', MARKET_ID=47, RESULT_ID='428', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11913816', MARKET_ID=1, RESULT_ID='3', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12090120', MARKET_ID=47, RESULT_ID='426', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12004804', MARKET_ID=47, RESULT_ID='430', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11937392', MARKET_ID=86, RESULT_ID='5', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11873842', MARKET_ID=11, RESULT_ID='4', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14204179', MARKET_ID=199, RESULT_ID='sr:correct_score:bestof:3:4', SPECIFIERS='variant=sr:correct_score:bestof:3']
MatchResultRequest[MATCH_ID='sr:match:14198767', MARKET_ID=218, RESULT_ID='5', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14182533', MARKET_ID=209, RESULT_ID='1', SPECIFIERS='setnr=1]
